date,hour,demand
2021-09-27,22,57
2021-09-28,6,46
2021-09-28,7,55
2021-09-28,8,61
2021-09-28,9,62
2021-09-28,10,64
2021-09-28,11,62
2021-09-28,12,68
2021-09-28,13,69
2021-09-28,14,70
2021-09-28,15,70
2021-09-28,16,73
2021-09-28,17,76
2021-09-28,18,71
2021-09-28,19,56
2021-09-28,20,53
2021-09-28,21,56
2021-09-28,22,57
2021-09-28,23,55
2021-09-29,0,49
2021-09-29,2,49
2021-09-29,6,48
2021-09-29,7,57
2021-09-29,8,62
2021-09-29,9,62
2021-09-29,10,59
2021-09-29,11,59
2021-09-29,12,61
2021-09-29,13,62
2021-09-29,14,66
2021-09-29,15,66
2021-09-29,16,67
2021-09-29,17,75
2021-09-29,18,72
2021-09-29,19,60
2021-09-29,20,54
2021-09-29,21,61
2021-09-29,22,61
2021-09-29,23,58
2021-09-30,6,46
2021-09-30,7,54
2021-09-30,8,57
2021-09-30,9,57
2021-09-30,10,57
2021-09-30,11,57
2021-09-30,12,63
2021-09-30,13,63
2021-09-30,14,67
2021-09-30,15,67
2021-09-30,16,69
2021-09-30,17,73
2021-09-30,18,66
2021-09-30,19,56
2021-09-30,20,50
2021-09-30,21,56
2021-09-30,22,57
2021-09-30,23,54
2021-10-01,0,49
2021-10-01,1,45
2021-10-01,2,45
2021-10-01,5,44
2021-10-01,6,45
2021-10-01,7,55
2021-10-01,8,66
2021-10-01,9,66
2021-10-01,10,64
2021-10-01,11,68
2021-10-01,12,80
2021-10-01,13,82
2021-10-01,14,79
2021-10-01,15,80
2021-10-01,16,81
2021-10-01,17,82
2021-10-01,18,75
2021-10-01,19,61
2021-10-01,20,58
2021-10-01,21,61
2021-10-01,22,61
2021-10-01,23,50
2021-10-02,0,49
2021-10-02,1,52
2021-10-02,2,52
2021-10-02,6,48
2021-10-02,7,55
2021-10-02,8,64
2021-10-02,9,81
2021-10-02,10,96
2021-10-02,11,123
2021-10-02,12,142
2021-10-02,13,153
2021-10-02,14,149
2021-10-02,15,150
2021-10-02,16,141
2021-10-02,17,120
2021-10-02,18,114
2021-10-02,19,92
2021-10-02,20,68
2021-10-02,22,67
2021-10-02,23,58
2021-10-03,0,60
2021-10-03,1,55
2021-10-03,2,55
2021-10-03,7,54
2021-10-03,8,65
2021-10-03,9,76
2021-10-03,10,91
2021-10-03,11,110
2021-10-03,12,123
2021-10-03,13,122
2021-10-03,14,121
2021-10-03,15,121
2021-10-03,16,115
2021-10-03,17,102
2021-10-03,18,98
2021-10-03,19,77
2021-10-03,20,58
2021-10-03,21,62
2021-10-03,22,61
2021-10-03,23,48
2021-10-04,6,45
2021-10-04,7,54
2021-10-04,8,65
2021-10-04,9,66
2021-10-04,10,65
2021-10-04,11,67
2021-10-04,12,71
2021-10-04,13,72
2021-10-04,14,69
2021-10-04,15,69
2021-10-04,16,70
2021-10-04,17,72
2021-10-04,18,67
2021-10-04,19,61
2021-10-04,20,57
2021-10-04,21,58
2021-10-04,22,55
2021-10-04,23,44
2021-10-05,5,42
2021-10-05,6,46
2021-10-05,7,56
2021-10-05,8,65
2021-10-05,9,68
2021-10-05,10,64
2021-10-05,11,66
2021-10-05,12,73
2021-10-05,13,74
2021-10-05,14,74
2021-10-05,15,75
2021-10-05,16,76
2021-10-05,17,77
2021-10-05,18,71
2021-10-05,19,62
2021-10-05,20,58
2021-10-05,21,58
2021-10-05,22,58
2021-10-05,23,47
2021-10-06,0,48
2021-10-06,6,47
2021-10-06,7,53
2021-10-06,8,61
2021-10-06,9,63
2021-10-06,10,56
2021-10-06,11,56
2021-10-06,12,57
2021-10-06,13,57
2021-10-06,14,64
2021-10-06,15,65
2021-10-06,16,66
2021-10-06,17,72
2021-10-06,18,66
2021-10-06,19,65
2021-10-06,20,62
2021-10-06,21,63
2021-10-06,22,63
2021-10-06,23,51
2021-10-07,0,45
2021-10-07,1,48
2021-10-07,3,48
2021-10-07,6,48
2021-10-07,7,54
2021-10-07,8,65
2021-10-07,9,68
2021-10-07,10,65
2021-10-07,11,67
2021-10-07,12,71
2021-10-07,13,71
2021-10-07,14,71
2021-10-07,15,72
2021-10-07,16,72
2021-10-07,17,77
2021-10-07,18,72
2021-10-07,19,66
2021-10-07,20,62
2021-10-07,21,63
2021-10-07,22,63
2021-10-07,23,52
2021-10-08,0,52
2021-10-08,1,44
2021-10-08,4,43
2021-10-08,5,43
2021-10-08,6,44
2021-10-08,7,55
2021-10-08,8,66
2021-10-08,9,68
2021-10-08,10,67
2021-10-08,11,69
2021-10-08,12,81
2021-10-08,13,83
2021-10-08,14,80
2021-10-08,15,82
2021-10-08,16,82
2021-10-08,17,81
2021-10-08,18,76
2021-10-08,19,65
2021-10-08,20,64
2021-10-08,21,67
2021-10-08,22,64
2021-10-08,23,51
2021-10-09,1,57
2021-10-09,2,57
2021-10-09,4,51
2021-10-09,6,52
2021-10-09,7,55
2021-10-09,8,60
2021-10-09,9,87
2021-10-09,10,98
2021-10-09,11,121
2021-10-09,12,166
2021-10-09,13,180
2021-10-09,14,182
2021-10-09,15,182
2021-10-09,16,175
2021-10-09,17,161
2021-10-09,18,144
2021-10-09,19,105
2021-10-09,20,82
2021-10-09,21,80
2021-10-09,22,74
2021-10-09,23,59
2021-10-10,0,61
2021-10-10,1,59
2021-10-10,2,59
2021-10-10,3,56
2021-10-10,4,52
2021-10-10,7,59
2021-10-10,8,64
2021-10-10,9,78
2021-10-10,10,90
2021-10-10,11,108
2021-10-10,12,134
2021-10-10,13,136
2021-10-10,14,139
2021-10-10,15,139
2021-10-10,16,131
2021-10-10,17,124
2021-10-10,18,107
2021-10-10,19,88
2021-10-10,20,69
2021-10-10,21,70
2021-10-10,22,67
2021-10-11,0,53
2021-10-11,1,51
2021-10-11,5,49
2021-10-11,6,52
2021-10-11,7,58
2021-10-11,8,64
2021-10-11,9,66
2021-10-11,10,65
2021-10-11,11,67
2021-10-11,12,74
2021-10-11,13,75
2021-10-11,14,76
2021-10-11,15,77
2021-10-11,16,76
2021-10-11,17,77
2021-10-11,18,69
2021-10-11,19,59
2021-10-11,20,56
2021-10-11,21,56
2021-10-11,22,52
2021-10-11,23,42
2021-10-12,0,52
2021-10-12,6,55
2021-10-12,7,61
2021-10-12,8,65
2021-10-12,9,67
2021-10-12,10,65
2021-10-12,11,64
2021-10-12,12,69
2021-10-12,13,69
2021-10-12,14,70
2021-10-12,15,71
2021-10-12,16,73
2021-10-12,17,74
2021-10-12,18,68
2021-10-12,19,59
2021-10-12,20,55
2021-10-12,21,55
2021-10-12,22,53
2021-10-12,23,44
2021-10-13,5,49
2021-10-13,6,52
2021-10-13,7,59
2021-10-13,8,65
2021-10-13,9,67
2021-10-13,10,60
2021-10-13,11,60
2021-10-13,12,61
2021-10-13,13,61
2021-10-13,14,63
2021-10-13,15,65
2021-10-13,16,66
2021-10-13,17,73
2021-10-13,18,66
2021-10-13,19,61
2021-10-13,20,57
2021-10-13,21,57
2021-10-13,22,55
2021-10-13,23,45
2021-10-14,6,53
2021-10-14,7,58
2021-10-14,8,64
2021-10-14,9,63
2021-10-14,10,65
2021-10-14,11,67
2021-10-14,12,76
2021-10-14,13,77
2021-10-14,14,79
2021-10-14,15,80
2021-10-14,16,79
2021-10-14,17,80
2021-10-14,18,73
2021-10-14,19,66
2021-10-14,20,63
2021-10-14,21,60
2021-10-14,22,59
2021-10-14,23,46
2021-10-15,0,52
2021-10-15,1,50
2021-10-15,2,49
2021-10-15,3,49
2021-10-15,5,48
2021-10-15,6,51
2021-10-15,7,56
2021-10-15,8,61
2021-10-15,9,61
2021-10-15,10,62
2021-10-15,11,65
2021-10-15,12,78
2021-10-15,13,79
2021-10-15,14,80
2021-10-15,15,80
2021-10-15,16,79
2021-10-15,17,79
2021-10-15,18,71
2021-10-15,19,60
2021-10-15,20,58
2021-10-15,21,58
2021-10-15,22,56
2021-10-15,23,44
2021-10-16,0,56
2021-10-16,1,59
2021-10-16,2,58
2021-10-16,3,56
2021-10-16,4,50
2021-10-16,5,50
2021-10-16,7,48
2021-10-16,8,53
2021-10-16,9,66
2021-10-16,10,79
2021-10-16,11,102
2021-10-16,12,141
2021-10-16,13,154
2021-10-16,14,157
2021-10-16,15,157
2021-10-16,16,154
2021-10-16,17,127
2021-10-16,18,111
2021-10-16,19,85
2021-10-16,20,61
2021-10-16,21,59
2021-10-16,22,56
2021-10-16,23,49
2021-10-17,0,56
2021-10-17,1,60
2021-10-17,2,59
2021-10-17,3,57
2021-10-17,4,51
2021-10-17,5,51
2021-10-17,6,53
2021-10-17,7,51
2021-10-17,8,55
2021-10-17,9,60
2021-10-17,10,74
2021-10-17,11,91
2021-10-17,12,115
2021-10-17,13,117
2021-10-17,14,121
2021-10-17,15,121
2021-10-17,16,115
2021-10-17,17,104
2021-10-17,18,93
2021-10-17,19,72
2021-10-17,20,53
2021-10-17,21,52
2021-10-17,22,51
2021-10-17,23,45
2021-10-18,7,58
2021-10-18,8,63
2021-10-18,9,64
2021-10-18,10,64
2021-10-18,11,63
2021-10-18,12,70
2021-10-18,13,70
2021-10-18,14,73
2021-10-18,15,73
2021-10-18,16,71
2021-10-18,17,73
2021-10-18,18,66
2021-10-18,19,57
2021-10-18,20,54
2021-10-18,21,54
2021-10-18,22,51
2021-10-18,23,42
2021-10-19,0,51
2021-10-19,1,48
2021-10-19,2,46
2021-10-19,5,45
2021-10-19,6,53
2021-10-19,7,60
2021-10-19,8,64
2021-10-19,9,65
2021-10-19,10,64
2021-10-19,11,62
2021-10-19,12,66
2021-10-19,13,67
2021-10-19,14,69
2021-10-19,15,68
2021-10-19,16,70
2021-10-19,17,72
2021-10-19,18,66
2021-10-19,19,56
2021-10-19,20,53
2021-10-19,21,51
2021-10-19,22,52
2021-10-19,23,44
2021-10-20,0,51
2021-10-20,1,48
2021-10-20,4,46
2021-10-20,5,47
2021-10-20,6,49
2021-10-20,7,58
2021-10-20,8,63
2021-10-20,9,64
2021-10-20,10,62
2021-10-20,11,60
2021-10-20,12,61
2021-10-20,13,61
2021-10-20,14,64
2021-10-20,15,64
2021-10-20,16,65
2021-10-20,17,69
2021-10-20,18,62
2021-10-20,19,57
2021-10-20,20,53
2021-10-20,21,53
2021-10-20,22,54
2021-10-21,1,49
2021-10-21,2,49
2021-10-21,5,46
2021-10-21,6,48
2021-10-21,7,57
2021-10-21,8,62
2021-10-21,9,61
2021-10-21,10,63
2021-10-21,11,62
2021-10-21,12,68
2021-10-21,13,69
2021-10-21,14,73
2021-10-21,15,73
2021-10-21,16,73
2021-10-21,17,73
2021-10-21,18,67
2021-10-21,19,57
2021-10-21,20,53
2021-10-21,21,54
2021-10-21,22,54
2021-10-21,23,46
2021-10-22,0,52
2021-10-22,1,49
2021-10-22,2,49
2021-10-22,4,46
2021-10-22,5,46
2021-10-22,6,46
2021-10-22,7,55
2021-10-22,8,60
2021-10-22,9,60
2021-10-22,10,61
2021-10-22,11,63
2021-10-22,12,76
2021-10-22,13,77
2021-10-22,14,80
2021-10-22,15,80
2021-10-22,16,79
2021-10-22,17,75
2021-10-22,18,69
2021-10-22,19,56
2021-10-22,20,55
2021-10-22,21,56
2021-10-22,22,54
2021-10-22,23,44
2021-10-23,0,59
2021-10-23,1,57
2021-10-23,2,57
2021-10-23,6,53
2021-10-23,7,55
2021-10-23,8,59
2021-10-23,9,67
2021-10-23,10,74
2021-10-23,11,85
2021-10-23,12,114
2021-10-23,13,124
2021-10-23,14,126
2021-10-23,15,126
2021-10-23,16,123
2021-10-23,17,104
2021-10-23,18,96
2021-10-23,19,70
2021-10-23,20,60
2021-10-23,21,58
2021-10-23,22,54
2021-10-23,23,47
2021-10-24,0,61
2021-10-24,1,59
2021-10-24,2,59
2021-10-24,3,58
2021-10-24,4,55
2021-10-24,7,60
2021-10-24,8,64
2021-10-24,9,70
2021-10-24,10,76
2021-10-24,11,81
2021-10-24,12,91
2021-10-24,13,90
2021-10-24,14,94
2021-10-24,15,94
2021-10-24,16,93
2021-10-24,17,88
2021-10-24,18,80
2021-10-24,19,64
2021-10-24,20,58
2021-10-24,21,58
2021-10-24,22,57
2021-10-24,23,51
2021-10-25,0,61
2021-10-25,1,52
2021-10-25,2,52
2021-10-25,3,51
2021-10-25,6,50
2021-10-25,7,59
2021-10-25,8,64
2021-10-25,9,63
2021-10-25,10,65
2021-10-25,11,66
2021-10-25,12,71
2021-10-25,13,71
2021-10-25,14,74
2021-10-25,15,74
2021-10-25,16,74
2021-10-25,17,77
2021-10-25,18,70
2021-10-25,19,61
2021-10-25,20,52
2021-10-25,21,53
2021-10-25,22,54
2021-10-25,23,45
2021-10-26,1,49
2021-10-26,5,46
2021-10-26,6,47
2021-10-26,7,57
2021-10-26,8,62
2021-10-26,9,62
2021-10-26,10,63
2021-10-26,11,61
2021-10-26,12,65
2021-10-26,13,65
2021-10-26,14,68
2021-10-26,15,68
2021-10-26,16,69
2021-10-26,17,73
2021-10-26,18,67
2021-10-26,19,55
2021-10-26,20,53
2021-10-26,21,56
2021-10-26,22,56
2021-10-26,23,48
2021-10-27,0,54
2021-10-27,2,49
2021-10-27,5,48
2021-10-27,6,48
2021-10-27,7,57
2021-10-27,8,62
2021-10-27,9,63
2021-10-27,10,60
2021-10-27,11,60
2021-10-27,12,61
2021-10-27,13,61
2021-10-27,14,64
2021-10-27,15,64
2021-10-27,16,65
2021-10-27,17,73
2021-10-27,18,67
2021-10-27,19,60
2021-10-27,20,54
2021-10-27,21,57
2021-10-27,22,57
2021-10-27,23,53
2021-10-28,0,44
2021-10-28,6,47
2021-10-28,7,56
2021-10-28,8,61
2021-10-28,9,62
2021-10-28,10,62
2021-10-28,11,62
2021-10-28,12,68
2021-10-28,13,69
2021-10-28,14,70
2021-10-28,15,70
2021-10-28,16,71
2021-10-28,17,76
2021-10-28,18,71
2021-10-28,19,60
2021-10-28,20,54
2021-10-28,21,57
2021-10-28,22,57
2021-10-28,23,53
2021-10-29,0,51
2021-10-29,1,51
2021-10-29,2,51
2021-10-29,4,48
2021-10-29,5,46
2021-10-29,6,46
2021-10-29,7,55
2021-10-29,8,61
2021-10-29,9,61
2021-10-29,10,62
2021-10-29,11,63
2021-10-29,12,76
2021-10-29,13,77
2021-10-29,14,76
2021-10-29,15,76
2021-10-29,16,77
2021-10-29,17,76
2021-10-29,18,72
2021-10-29,19,56
2021-10-29,20,55
2021-10-29,21,64
2021-10-29,22,62
2021-10-29,23,57
2021-10-30,0,48
2021-10-30,1,50
2021-10-30,2,50
2021-10-30,4,45
2021-10-30,5,45
2021-10-30,8,52
2021-10-30,9,66
2021-10-30,10,74
2021-10-30,11,84
2021-10-30,12,100
2021-10-30,13,111
2021-10-30,14,115
2021-10-30,15,115
2021-10-30,16,116
2021-10-30,17,94
2021-10-30,18,85
2021-10-30,19,71
2021-10-30,20,63
2021-10-30,21,70
2021-10-30,22,68
2021-10-30,23,62
2021-10-31,0,52
2021-10-31,1,53
2021-10-31,2,53
2021-10-31,8,58
2021-10-31,9,66
2021-10-31,10,74
2021-10-31,11,78
2021-10-31,12,88
2021-10-31,13,90
2021-10-31,14,91
2021-10-31,15,91
2021-10-31,16,91
2021-10-31,17,84
2021-10-31,18,78
2021-10-31,19,61
2021-10-31,20,57
2021-10-31,21,68
2021-10-31,22,66
2021-10-31,23,64
2021-11-01,0,66
2021-11-01,3,41
2021-11-01,6,38
2021-11-01,7,47
2021-11-01,8,58
2021-11-01,9,57
2021-11-01,10,60
2021-11-01,11,68
2021-11-01,12,69
2021-11-01,13,71
2021-11-01,14,68
2021-11-01,15,68
2021-11-01,16,69
2021-11-01,17,74
2021-11-01,18,70
2021-11-01,19,66
2021-11-01,20,56
2021-11-01,21,55
2021-11-01,22,54
2021-11-01,23,40
2021-11-02,0,61
2021-11-02,1,39
2021-11-02,6,42
2021-11-02,7,51
2021-11-02,8,62
2021-11-02,9,63
2021-11-02,10,65
2021-11-02,11,73
2021-11-02,12,77
2021-11-02,13,77
2021-11-02,14,74
2021-11-02,15,75
2021-11-02,16,77
2021-11-02,17,79
2021-11-02,18,77
2021-11-02,19,68
2021-11-02,20,57
2021-11-02,21,60
2021-11-02,22,60
2021-11-02,23,52
2021-11-03,0,48
2021-11-03,6,40
2021-11-03,7,46
2021-11-03,8,53
2021-11-03,9,57
2021-11-03,10,56
2021-11-03,11,57
2021-11-03,12,57
2021-11-03,13,57
2021-11-03,14,58
2021-11-03,15,58
2021-11-03,16,60
2021-11-03,17,68
2021-11-03,18,72
2021-11-03,19,70
2021-11-03,20,60
2021-11-03,21,61
2021-11-03,22,60
2021-11-03,23,52
2021-11-04,0,64
2021-11-04,1,55
2021-11-04,5,52
2021-11-04,6,53
2021-11-04,7,59
2021-11-04,8,68
2021-11-04,9,77
2021-11-04,10,81
2021-11-04,11,85
2021-11-04,12,88
2021-11-04,13,90
2021-11-04,14,85
2021-11-04,15,86
2021-11-04,16,88
2021-11-04,17,94
2021-11-04,18,95
2021-11-04,19,91
2021-11-04,20,74
2021-11-04,21,67
2021-11-04,22,68
2021-11-04,23,60
2021-11-05,0,71
2021-11-05,1,51
2021-11-05,2,51
2021-11-05,5,43
2021-11-05,6,44
2021-11-05,7,55
2021-11-05,8,68
2021-11-05,9,84
2021-11-05,10,88
2021-11-05,11,95
2021-11-05,12,115
2021-11-05,13,116
2021-11-05,14,114
2021-11-05,15,119
2021-11-05,16,128
2021-11-05,17,129
2021-11-05,18,127
2021-11-05,19,120
2021-11-05,20,94
2021-11-05,21,89
2021-11-05,22,76
2021-11-05,23,60
2021-11-06,0,74
2021-11-06,1,56
2021-11-06,2,56
2021-11-06,3,52
2021-11-06,4,49
2021-11-06,6,47
2021-11-06,7,52
2021-11-06,8,64
2021-11-06,9,86
2021-11-06,10,90
2021-11-06,11,112
2021-11-06,12,156
2021-11-06,13,172
2021-11-06,14,170
2021-11-06,15,171
2021-11-06,16,176
2021-11-06,17,167
2021-11-06,18,158
2021-11-06,19,137
2021-11-06,20,98
2021-11-06,21,89
2021-11-06,22,72
2021-11-06,23,60
2021-11-07,0,83
2021-11-07,1,65
2021-11-07,3,55
2021-11-07,7,55
2021-11-07,8,67
2021-11-07,9,95
2021-11-07,10,100
2021-11-07,11,118
2021-11-07,12,162
2021-11-07,13,169
2021-11-07,14,166
2021-11-07,15,167
2021-11-07,16,173
2021-11-07,17,170
2021-11-07,18,162
2021-11-07,19,141
2021-11-07,20,97
2021-11-07,21,90
2021-11-07,22,74
2021-11-07,23,63
2021-11-08,0,83
2021-11-08,1,57
2021-11-08,2,55
2021-11-08,5,41
2021-11-08,6,41
2021-11-08,7,52
2021-11-08,8,67
2021-11-08,9,96
2021-11-08,10,118
2021-11-08,11,135
2021-11-08,12,178
2021-11-08,13,193
2021-11-08,14,189
2021-11-08,15,193
2021-11-08,16,204
2021-11-08,17,208
2021-11-08,18,206
2021-11-08,19,203
2021-11-08,20,127
2021-11-08,21,117
2021-11-08,22,94
2021-11-08,23,66
2021-11-09,0,96
2021-11-09,1,74
2021-11-09,2,71
2021-11-09,6,61
2021-11-09,7,71
2021-11-09,8,77
2021-11-09,9,108
2021-11-09,10,128
2021-11-09,11,142
2021-11-09,12,199
2021-11-09,13,212
2021-11-09,14,211
2021-11-09,15,225
2021-11-09,16,237
2021-11-09,17,241
2021-11-09,18,241
2021-11-09,19,227
2021-11-09,20,142
2021-11-09,21,133
2021-11-09,22,118
2021-11-09,23,94
2021-11-10,0,82
2021-11-10,1,75
2021-11-10,2,73
2021-11-10,4,59
2021-11-10,6,59
2021-11-10,7,65
2021-11-10,8,73
2021-11-10,9,110
2021-11-10,10,128
2021-11-10,11,144
2021-11-10,12,210
2021-11-10,13,222
2021-11-10,14,222
2021-11-10,15,236
2021-11-10,16,241
2021-11-10,17,252
2021-11-10,18,254
2021-11-10,19,240
2021-11-10,20,163
2021-11-10,21,152
2021-11-10,22,130
2021-11-10,23,103
2021-11-11,0,82
2021-11-11,1,69
2021-11-11,2,66
2021-11-11,3,53
2021-11-11,4,53
2021-11-11,5,53
2021-11-11,6,54
2021-11-11,7,61
2021-11-11,8,68
2021-11-11,9,104
2021-11-11,10,132
2021-11-11,11,154
2021-11-11,12,221
2021-11-11,13,234
2021-11-11,14,237
2021-11-11,15,240
2021-11-11,16,242
2021-11-11,17,247
2021-11-11,18,246
2021-11-11,19,218
2021-11-11,20,145
2021-11-11,21,140
2021-11-11,22,117
2021-11-11,23,97
2021-11-12,0,83
2021-11-12,1,60
2021-11-12,2,59
2021-11-12,3,53
2021-11-12,4,53
2021-11-12,5,53
2021-11-12,6,54
2021-11-12,7,63
2021-11-12,8,73
2021-11-12,9,102
2021-11-12,10,132
2021-11-12,11,157
2021-11-12,12,226
2021-11-12,13,235
2021-11-12,14,233
2021-11-12,15,234
2021-11-12,16,235
2021-11-12,17,239
2021-11-12,18,238
2021-11-12,19,219
2021-11-12,20,145
2021-11-12,21,147
2021-11-12,22,126
2021-11-12,23,104
2021-11-13,0,87
2021-11-13,1,70
2021-11-13,2,70
2021-11-13,3,63
2021-11-13,4,56
2021-11-13,5,56
2021-11-13,6,57
2021-11-13,7,59
2021-11-13,8,66
2021-11-13,9,98
2021-11-13,10,124
2021-11-13,11,161
2021-11-13,12,219
2021-11-13,13,236
2021-11-13,14,236
2021-11-13,15,235
2021-11-13,16,233
2021-11-13,17,220
2021-11-13,18,201
2021-11-13,19,187
2021-11-13,20,141
2021-11-13,21,136
2021-11-13,22,112
2021-11-13,23,94
2021-11-14,0,93
2021-11-14,1,77
2021-11-14,2,77
2021-11-14,3,70
2021-11-14,4,61
2021-11-14,6,61
2021-11-14,7,63
2021-11-14,8,70
2021-11-14,9,102
2021-11-14,10,130
2021-11-14,11,156
2021-11-14,12,222
2021-11-14,13,231
2021-11-14,14,231
2021-11-14,15,231
2021-11-14,16,228
2021-11-14,17,224
2021-11-14,18,209
2021-11-14,19,185
2021-11-14,20,145
2021-11-14,21,142
2021-11-14,22,116
2021-11-14,23,103
2021-11-15,0,81
2021-11-15,1,62
2021-11-15,2,62
2021-11-15,6,59
2021-11-15,7,64
2021-11-15,8,70
2021-11-15,9,83
2021-11-15,10,111
2021-11-15,11,136
2021-11-15,12,200
2021-11-15,13,200
2021-11-15,14,195
2021-11-15,15,194
2021-11-15,16,193
2021-11-15,17,197
2021-11-15,18,196
2021-11-15,19,180
2021-11-15,20,118
2021-11-15,21,112
2021-11-15,22,81
2021-11-15,23,70
2021-11-16,5,54
2021-11-16,6,62
2021-11-16,7,66
2021-11-16,8,70
2021-11-16,9,80
2021-11-16,10,86
2021-11-16,11,105
2021-11-16,12,125
2021-11-16,13,125
2021-11-16,14,121
2021-11-16,15,120
2021-11-16,16,121
2021-11-16,17,125
2021-11-16,18,127
2021-11-16,19,121
2021-11-16,20,96
2021-11-16,21,92
2021-11-16,22,70
2021-11-16,23,63
2021-11-17,0,60
2021-11-17,1,57
2021-11-17,2,56
2021-11-17,5,53
2021-11-17,6,56
2021-11-17,7,61
2021-11-17,8,67
2021-11-17,9,80
2021-11-17,10,83
2021-11-17,11,99
2021-11-17,12,121
2021-11-17,13,121
2021-11-17,14,121
2021-11-17,15,120
2021-11-17,16,121
2021-11-17,17,127
2021-11-17,18,130
2021-11-17,19,118
2021-11-17,20,93
2021-11-17,21,86
2021-11-17,22,64
2021-11-17,23,56
2021-11-18,0,54
2021-11-18,1,57
2021-11-18,6,51
2021-11-18,7,64
2021-11-18,8,69
2021-11-18,9,74
2021-11-18,10,82
2021-11-18,11,86
2021-11-18,12,98
2021-11-18,13,98
2021-11-18,14,97
2021-11-18,15,97
2021-11-18,16,97
2021-11-18,17,100
2021-11-18,18,102
2021-11-18,19,91
2021-11-18,20,80
2021-11-18,21,74
2021-11-18,22,64
2021-11-18,23,54
2021-11-19,0,64
2021-11-19,1,57
2021-11-19,2,57
2021-11-19,6,55
2021-11-19,7,65
2021-11-19,8,75
2021-11-19,9,81
2021-11-19,10,89
2021-11-19,11,95
2021-11-19,12,115
2021-11-19,13,115
2021-11-19,14,109
2021-11-19,15,103
2021-11-19,16,99
2021-11-19,17,97
2021-11-19,18,99
2021-11-19,19,88
2021-11-19,20,77
2021-11-19,21,78
2021-11-19,22,68
2021-11-19,23,57
2021-11-20,0,69
2021-11-20,1,67
2021-11-20,2,67
2021-11-20,5,57
2021-11-20,6,57
2021-11-20,7,57
2021-11-20,8,62
2021-11-20,9,72
2021-11-20,10,88
2021-11-20,11,109
2021-11-20,12,140
2021-11-20,13,156
2021-11-20,14,155
2021-11-20,15,154
2021-11-20,16,153
2021-11-20,17,135
2021-11-20,18,127
2021-11-20,19,98
2021-11-20,20,76
2021-11-20,21,74
2021-11-20,22,63
2021-11-20,23,54
2021-11-21,0,74
2021-11-21,1,73
2021-11-21,2,73
2021-11-21,3,68
2021-11-21,4,60
2021-11-21,6,58
2021-11-21,7,59
2021-11-21,8,64
2021-11-21,9,71
2021-11-21,10,89
2021-11-21,11,110
2021-11-21,12,128
2021-11-21,13,130
2021-11-21,14,125
2021-11-21,15,125
2021-11-21,16,122
2021-11-21,17,113
2021-11-21,18,104
2021-11-21,19,82
2021-11-21,20,70
2021-11-21,21,68
2021-11-21,22,57
2021-11-21,23,51
2021-11-22,0,66
2021-11-22,1,53
2021-11-22,2,53
2021-11-22,3,52
2021-11-22,5,50
2021-11-22,6,52
2021-11-22,7,60
2021-11-22,8,66
2021-11-22,9,70
2021-11-22,10,79
2021-11-22,11,83
2021-11-22,12,91
2021-11-22,13,91
2021-11-22,14,89
2021-11-22,15,90
2021-11-22,16,89
2021-11-22,17,93
2021-11-22,18,92
2021-11-22,19,85
2021-11-22,20,69
2021-11-22,21,65
2021-11-22,22,54
2021-11-22,23,45
2021-11-23,0,64
2021-11-23,5,53
2021-11-23,6,58
2021-11-23,7,65
2021-11-23,8,69
2021-11-23,9,73
2021-11-23,10,78
2021-11-23,11,81
2021-11-23,12,85
2021-11-23,13,85
2021-11-23,14,85
2021-11-23,15,86
2021-11-23,16,87
2021-11-23,17,91
2021-11-23,18,93
2021-11-23,19,83
2021-11-23,20,72
2021-11-23,21,70
2021-11-23,22,62
2021-11-23,23,55
2021-11-24,1,57
2021-11-24,6,56
2021-11-24,7,64
2021-11-24,8,69
2021-11-24,9,77
2021-11-24,10,82
2021-11-24,11,84
2021-11-24,12,89
2021-11-24,13,89
2021-11-24,14,89
2021-11-24,15,89
2021-11-24,16,90
2021-11-24,17,91
2021-11-24,18,95
2021-11-24,19,90
2021-11-24,20,74
2021-11-24,21,72
2021-11-24,22,65
2021-11-24,23,54
2021-11-25,0,61
2021-11-25,2,59
2021-11-25,3,58
2021-11-25,6,56
2021-11-25,7,65
2021-11-25,8,70
2021-11-25,9,74
2021-11-25,10,82
2021-11-25,11,88
2021-11-25,12,94
2021-11-25,13,94
2021-11-25,14,92
2021-11-25,15,92
2021-11-25,16,98
2021-11-25,17,103
2021-11-25,18,103
2021-11-25,19,94
2021-11-25,20,69
2021-11-25,21,66
2021-11-25,22,57
2021-11-25,23,47
2021-11-26,0,62
2021-11-26,1,54
2021-11-26,2,54
2021-11-26,3,53
2021-11-26,5,51
2021-11-26,6,51
2021-11-26,7,62
2021-11-26,8,68
2021-11-26,9,73
2021-11-26,10,81
2021-11-26,11,87
2021-11-26,12,106
2021-11-26,13,106
2021-11-26,14,104
2021-11-26,15,104
2021-11-26,16,106
2021-11-26,17,105
2021-11-26,18,105
2021-11-26,19,95
2021-11-26,20,74
2021-11-26,21,78
2021-11-26,22,68
2021-11-26,23,56
2021-11-27,0,62
2021-11-27,1,58
2021-11-27,2,58
2021-11-27,3,56
2021-11-27,4,52
2021-11-27,5,52
2021-11-27,6,52
2021-11-27,7,57
2021-11-27,8,62
2021-11-27,9,76
2021-11-27,10,91
2021-11-27,11,115
2021-11-27,12,141
2021-11-27,13,152
